problem,accepted_count,total_count
"(427, 'C')",17319,38634
"(427, 'B')",15070,29637
"(427, 'E')",1771,5272
"(427, 'D')",3259,15661
"(425, 'A')",3392,7407
"(425, 'D')",2108,8217
"(425, 'B')",1311,3239
"(425, 'E')",943,1870
"(425, 'C')",996,2741
"(426, 'A')",9897,17230
"(426, 'B')",4140,8781
"(426, 'C')",1513,4654
"(426, 'D')",237,637
"(426, 'E')",137,428
"(424, 'A')",9455,17265
"(424, 'B')",7179,14233
"(424, 'C')",6336,13535
"(424, 'D')",762,3803
"(424, 'E')",203,450
"(419, 'B')",12,55
"(419, 'D')",7,35
"(419, 'C')",12,48
"(419, 'E')",1,6
"(419, 'A')",24,29
"(420, 'A')",4687,10803
"(420, 'C')",1294,4032
"(420, 'B')",826,2344
"(420, 'D')",1092,3828
"(420, 'E')",265,966
"(421, 'A')",6148,8918
"(421, 'C')",350,1524
"(421, 'B')",1861,3957
"(421, 'D')",630,2144
"(421, 'E')",56,191
"(413, 'C')",3247,6729
"(413, 'B')",1772,3412
"(413, 'D')",938,2226
"(413, 'A')",2592,6279
"(413, 'E')",1006,3046
"(412, 'A')",4425,7785
"(412, 'B')",5775,7074
"(412, 'D')",2352,5461
"(412, 'C')",3917,7399
"(412, 'E')",1034,3904
"(418, 'B')",865,3397
"(418, 'E')",594,2236
"(418, 'D')",568,2054
"(418, 'A')",931,1968
"(418, 'C')",419,709
"(417, 'D')",2400,10069
"(417, 'A')",4401,12625
"(417, 'C')",4546,13882
"(417, 'B')",1972,5044
"(417, 'E')",624,989
"(411, 'A')",7888,14230
"(411, 'B')",1363,2947
"(411, 'C')",1424,3684
"(416, 'C')",8349,21264
"(416, 'E')",2240,6109
"(416, 'A')",10732,32689
"(416, 'D')",1423,7451
"(416, 'B')",8911,13118
"(414, 'B')",25977,46633
"(414, 'D')",748,2271
"(414, 'A')",7965,27312
"(414, 'C')",2649,8046
"(414, 'E')",329,1366
"(415, 'B')",7019,25053
"(415, 'A')",9598,12122
"(415, 'D')",2459,3981
"(415, 'C')",2747,10245
"(415, 'E')",334,1097
"(409, 'B')",1394,10257
"(409, 'C')",2554,4948
"(409, 'H')",13097,62100
"(409, 'E')",679,1346
"(409, 'G')",881,1168
"(409, 'F')",7810,17742
"(409, 'I')",134,223
"(409, 'D')",3383,13420
"(409, 'A')",2692,6031
"(407, 'E')",1268,5718
"(407, 'C')",1238,3894
"(407, 'B')",6280,12950
"(407, 'A')",3865,12444
"(407, 'D')",930,2881
"(408, 'A')",10996,13322
"(408, 'B')",8947,18548
"(408, 'C')",1745,7605
"(408, 'D')",1237,2876
"(408, 'E')",101,507
"(406, 'B')",1133,2733
"(406, 'A')",1378,2658
"(406, 'D')",1396,3424
"(406, 'C')",670,1443
"(406, 'E')",274,930
"(405, 'A')",134907,181726
"(405, 'B')",6269,13027
"(405, 'C')",4096,10772
"(405, 'D')",2421,8204
"(405, 'E')",1000,2131
"(404, 'C')",5878,23995
"(404, 'E')",763,2022
"(404, 'A')",26970,72733
"(404, 'D')",2772,7135
"(404, 'B')",3605,13948
"(403, 'C')",924,2972
"(403, 'E')",319,863
"(403, 'A')",1247,2104
"(403, 'D')",1424,4091
"(403, 'B')",966,2845
"(402, 'C')",5551,8245
"(402, 'E')",2031,6420
"(402, 'B')",4498,17235
"(402, 'A')",5179,9937
"(402, 'D')",2528,8637
"(401, 'C')",22755,64105
"(401, 'A')",16925,28022
"(401, 'D')",6004,14700
"(401, 'B')",4534,7863
"(401, 'E')",185,624
"(400, 'A')",7128,12474
"(400, 'B')",8213,18837
"(400, 'D')",3504,12477
"(400, 'C')",3274,10050
"(400, 'E')",1153,3073
"(398, 'D')",1661,13502
"(398, 'A')",753,3614
"(398, 'C')",205,431
"(398, 'E')",111,229
"(398, 'B')",1194,1737
"(399, 'A')",4454,7853
"(399, 'C')",376,2029
"(399, 'B')",2296,5354
"(399, 'E')",52,98
"(399, 'D')",154,257
"(396, 'B')",1099,2183
"(396, 'E')",204,433
"(396, 'C')",2447,9546
"(396, 'D')",539,1390
"(396, 'A')",1230,3771
"(397, 'E')",249,934
"(397, 'D')",251,472
"(397, 'A')",2834,6972
"(397, 'C')",465,1555
"(397, 'B')",878,2734
"(394, 'B')",729,2189
"(394, 'A')",3005,8240
"(394, 'E')",134,427
"(394, 'D')",320,750
"(394, 'C')",552,1348
"(392, 'B')",1092,1752
"(392, 'D')",271,901
"(392, 'E')",224,670
"(392, 'C')",959,1768
"(392, 'A')",804,2471
"(393, 'B')",2131,2860
"(393, 'A')",7592,27737
"(393, 'C')",314,1021
"(393, 'E')",80,216
"(393, 'D')",199,287
"(391, 'E1')",115,203
"(391, 'F3')",142,414
"(391, 'F2')",118,324
"(391, 'F1')",229,639
"(391, 'E2')",175,382
"(391, 'D2')",211,513
"(391, 'D1')",215,390
"(391, 'C3')",162,280
"(391, 'C2')",137,190
"(391, 'C1')",194,334
"(391, 'B')",388,519
"(391, 'A')",1516,2531
"(390, 'E')",286,616
"(390, 'D')",490,932
"(390, 'C')",703,1508
"(390, 'B')",1272,4030
"(390, 'A')",4165,6332
"(388, 'C')",3865,6117
"(388, 'A')",10001,22244
"(388, 'B')",2471,10446
"(388, 'E')",163,963
"(388, 'D')",566,1160
"(389, 'B')",7362,12782
"(389, 'A')",16586,30965
"(389, 'E')",692,1607
"(389, 'C')",3112,7393
"(389, 'D')",567,2985
"(387, 'A')",10502,19939
"(387, 'B')",12892,36803
"(387, 'C')",2399,5897
"(387, 'E')",1147,3473
"(387, 'D')",1361,4041
"(385, 'B')",11179,23358
"(385, 'C')",12763,58895
"(385, 'A')",17836,27033
"(385, 'E')",912,2302
"(385, 'D')",914,3643
"(383, 'C')",8322,17128
"(383, 'E')",4471,9313
"(383, 'A')",4370,7241
"(383, 'B')",763,4541
"(383, 'D')",3756,7389
"(384, 'B')",3862,9059
"(384, 'A')",17558,35454
"(384, 'E')",1305,2977
"(384, 'C')",2360,4741
"(384, 'D')",153,1710
"(382, 'A')",13224,32444
"(382, 'C')",9099,40027
"(382, 'B')",1615,6710
"(382, 'D')",847,3510
"(382, 'E')",474,891
"(386, 'B')",2342,4997
"(386, 'A')",6868,9435
"(386, 'D')",484,1128
"(386, 'C')",822,2429
"(380, 'C')",19164,38668
"(380, 'A')",1943,6193
"(380, 'B')",524,1312
"(380, 'E')",364,996
"(380, 'D')",550,1620
"(381, 'A')",78277,134144
"(381, 'E')",1148,2333
"(381, 'B')",7139,13899
"(381, 'C')",1295,6709
"(381, 'D')",127,421
"(379, 'A')",51541,120560
"(379, 'C')",7085,19059
"(379, 'F')",3624,10794
"(379, 'D')",1859,8645
"(379, 'B')",7668,13299
"(379, 'G')",201,426
"(379, 'E')",472,1771
"(377, 'A')",27198,72621
"(377, 'B')",2241,6588
"(377, 'E')",575,2573
"(377, 'D')",1439,2983
"(377, 'C')",1360,3241
"(378, 'C')",5410,14839
"(378, 'A')",25156,35313
"(378, 'B')",5771,11899
"(378, 'D')",495,1588
"(378, 'E')",203,588
"(375, 'D')",12338,31497
"(375, 'A')",4282,11497
"(375, 'B')",4947,13890
"(375, 'E')",753,2231
"(375, 'C')",668,1100
"(376, 'A')",10320,21834
"(376, 'B')",7206,11555
"(376, 'C')",1457,4593
"(376, 'D')",1141,3864
"(376, 'E')",58,97
"(374, 'C')",3315,12595
"(374, 'B')",3674,10595
"(374, 'D')",1147,3222
"(374, 'A')",3361,16962
"(374, 'E')",233,924
"(372, 'C')",6351,17922
"(372, 'A')",15410,49292
"(372, 'D')",1370,2386
"(372, 'B')",2895,4281
"(372, 'E')",232,910
"(373, 'C')",2700,10955
"(373, 'D')",505,812
"(373, 'B')",2732,10624
"(373, 'A')",11222,16874
"(373, 'E')",413,1379
"(371, 'C')",35316,87222
"(371, 'A')",6462,10297
"(371, 'B')",12849,26417
"(371, 'D')",7482,21225
"(371, 'E')",1585,5885
"(370, 'A')",10106,20622
"(370, 'B')",2519,4327
"(370, 'C')",1683,7303
"(370, 'D')",684,2920
"(370, 'E')",369,1562
"(369, 'C')",11893,32492
"(369, 'B')",7065,22213
"(369, 'E')",2885,8063
"(369, 'A')",11800,18770
"(369, 'D')",1431,4434
"(367, 'A')",2665,6126
"(367, 'B')",2293,8314
"(367, 'E')",1488,2987
"(367, 'C')",1747,5068
"(367, 'D')",796,1838
"(368, 'B')",45175,84606
"(368, 'A')",8203,14463
"(368, 'C')",2122,5997
"(368, 'D')",769,3658
"(368, 'E')",331,1155
"(366, 'A')",5208,10075
"(366, 'B')",7241,14403
"(366, 'C')",8691,28177
"(366, 'D')",2133,5894
"(366, 'E')",911,1851
"(364, 'D')",3630,26789
"(364, 'B')",1339,2616
"(364, 'E')",926,1973
"(364, 'A')",4091,16076
"(364, 'C')",619,1905
"(365, 'A')",21716,60524
"(365, 'B')",15856,40529
"(365, 'C')",1204,6091
"(365, 'E')",124,720
"(365, 'D')",267,581
"(362, 'B')",14509,44293
"(362, 'D')",1095,5278
"(362, 'C')",2294,4633
"(362, 'A')",3029,11447
"(362, 'E')",1076,2726
"(363, 'B')",60746,176427
"(363, 'C')",14482,35228
"(363, 'A')",11935,24314
"(363, 'D')",4896,14327
"(363, 'E')",266,1385
"(360, 'B')",3332,9747
"(360, 'E')",1079,2784
"(360, 'D')",533,1393
"(360, 'C')",1229,2424
"(360, 'A')",1589,3511
"(361, 'A')",17103,21711
"(361, 'B')",8828,19863
"(361, 'D')",602,1909
"(361, 'C')",693,2318
"(361, 'E')",103,201
"(359, 'D')",7355,21941
"(359, 'B')",9521,14968
"(359, 'A')",9002,15150
"(359, 'C')",3910,21087
"(359, 'E')",522,1501
"(358, 'C')",2260,10613
"(358, 'B')",4095,13110
"(358, 'A')",8518,27166
"(358, 'D')",4534,8317
"(358, 'E')",437,1333
"(356, 'A')",14277,33017
"(356, 'D')",1171,4924
"(356, 'E')",626,1838
"(356, 'C')",1251,5015
"(356, 'B')",1742,4758
"(357, 'C')",3666,10382
"(357, 'A')",7307,14907
"(357, 'B')",8676,14491
"(357, 'D')",491,1982
"(357, 'E')",265,1388
"(354, 'C')",3008,9294
"(354, 'A')",4327,8348
"(354, 'B')",448,2443
"(354, 'D')",575,1271
"(354, 'E')",872,1772
"(355, 'A')",9996,23341
"(355, 'B')",4523,6094
"(355, 'C')",1530,3885
"(355, 'E')",578,2570
"(355, 'D')",75,792
"(353, 'A')",20009,53358
"(353, 'C')",5255,11871
"(353, 'D')",4043,10391
"(353, 'B')",2674,12357
"(353, 'E')",827,2292
"(351, 'D')",1539,4020
"(351, 'E')",2131,3487
"(351, 'A')",2734,10186
"(351, 'B')",2566,3865
"(351, 'C')",596,1468
"(352, 'D')",465,790
"(352, 'A')",27757,70176
"(352, 'B')",18365,50281
"(352, 'C')",1013,6583
"(352, 'E')",78,365
"(350, 'C')",7556,27459
"(350, 'A')",17979,39346
"(350, 'B')",3369,8854
"(350, 'E')",920,4058
"(350, 'D')",433,2776
"(348, 'A')",13056,37445
"(348, 'C')",3153,12725
"(348, 'D')",2359,5310
"(348, 'B')",2186,12421
"(348, 'E')",593,2407
"(349, 'B')",15738,60261
"(349, 'A')",33812,98433
"(349, 'E')",234,839
"(349, 'C')",2993,9641
"(349, 'D')",480,2892
"(346, 'B')",4295,14379
"(346, 'A')",6754,16266
"(346, 'C')",1410,5381
"(346, 'E')",351,1026
"(346, 'D')",872,2187
"(347, 'A')",11871,18834
"(347, 'C')",3996,11406
"(347, 'B')",10825,25401
"(347, 'D')",558,3154
"(347, 'E')",409,1588
"(343, 'A')",6578,14066
"(343, 'D')",9458,26249
"(343, 'B')",15078,31078
"(343, 'C')",3077,8829
"(343, 'E')",1168,1979
"(344, 'A')",141380,246028
"(344, 'B')",9396,20066
"(344, 'C')",3736,9625
"(344, 'D')",2663,6992
"(344, 'E')",691,2297
"(345, 'E')",47,116
"(345, 'G')",48,111
"(345, 'A')",399,1166
"(345, 'F')",48,68
"(345, 'D')",80,183
"(345, 'B')",129,276
"(345, 'C')",123,259
"(342, 'E')",15964,45554
"(342, 'A')",13809,37428
"(342, 'C')",2335,8748
"(342, 'D')",622,1181
"(342, 'B')",4372,14461
"(341, 'D')",1757,4085
"(341, 'B')",1353,2247
"(341, 'A')",1017,2270
"(341, 'E')",580,1340
"(341, 'C')",920,2127
"(340, 'D')",6965,12240
"(340, 'C')",3953,9606
"(340, 'A')",8637,26828
"(340, 'E')",2308,5034
"(340, 'B')",2541,8540
"(339, 'A')",261424,372971
"(339, 'B')",76933,172539
"(339, 'D')",34482,65553
"(339, 'C')",10133,38565
"(339, 'E')",724,3719
"(338, 'D')",1951,7791
"(338, 'E')",1226,2520
"(338, 'B')",921,2398
"(338, 'A')",887,2372
"(338, 'C')",444,1221
"(337, 'A')",90932,212871
"(337, 'D')",7651,20615
"(337, 'C')",4806,16786
"(337, 'B')",10076,25023
"(337, 'E')",805,2263
"(336, 'A')",11011,20524
"(336, 'D')",1242,4029
"(336, 'C')",2866,9476
"(336, 'B')",1295,6860
"(336, 'E')",142,338
"(326, 'F')",0,3
"(326, 'D')",5,27
"(326, 'C')",13,42
"(326, 'A')",25,39
"(326, 'B')",15,44
"(326, 'E')",1,1
"(335, 'B')",2128,9466
"(335, 'A')",2313,7705
"(335, 'C')",548,1607
"(335, 'F')",953,2613
"(335, 'D')",356,1708
"(335, 'E')",249,376
"(333, 'B')",2204,5121
"(333, 'D')",2769,7632
"(333, 'E')",1669,5456
"(333, 'A')",2786,6336
"(333, 'C')",387,1328
"(334, 'A')",20597,31090
"(334, 'B')",4115,11945
"(334, 'D')",815,2379
"(334, 'C')",1963,5746
"(334, 'E')",78,365
"(332, 'B')",8967,34215
"(332, 'A')",3824,6962
"(332, 'C')",1228,7215
"(332, 'D')",426,1581
"(332, 'E')",377,1278
"(329, 'C')",985,3611
"(329, 'B')",6828,17215
"(329, 'A')",3107,6506
"(329, 'E')",213,715
"(329, 'D')",495,1455
"(330, 'A')",28186,48095
"(330, 'B')",18295,29000
"(330, 'E')",274,1359
"(330, 'D')",1739,4250
"(330, 'C')",2138,5213
"(331, 'A2')",1562,4035
"(331, 'C1')",6455,10444
"(331, 'A1')",1470,4777
"(331, 'B2')",836,1803
"(331, 'B1')",819,1488
"(331, 'C3')",608,1673
"(331, 'C2')",449,2655
"(331, 'D1')",218,706
"(331, 'E1')",220,681
"(331, 'D2')",158,364
"(331, 'D3')",247,952
"(331, 'E2')",295,848
"(324, 'C3')",5,7
"(324, 'C2')",7,18
"(324, 'E1')",1,13
"(324, 'D1')",6,24
"(324, 'D2')",2,5
"(324, 'C1')",31,41
"(324, 'A2')",25,28
"(324, 'A1')",28,51
"(324, 'B1')",29,42
"(324, 'B2')",19,22
"(325, 'E')",920,1463
"(325, 'C')",445,1748
"(325, 'A')",1940,5077
"(325, 'B')",1539,6575
"(325, 'D')",823,3693
"(328, 'B')",1465,2169
"(328, 'A')",2757,11169
"(327, 'A')",50216,154562
"(327, 'B')",23339,44909
"(327, 'C')",4397,13117
"(327, 'E')",2248,7203
"(327, 'D')",2785,8699
"(321, 'C')",9618,19002
"(321, 'E')",9469,34663
"(321, 'B')",3164,11290
"(321, 'A')",2942,11709
"(321, 'D')",792,1312
"(322, 'A')",9062,15124
"(322, 'B')",13011,55456
"(322, 'D')",531,1937
"(322, 'E')",779,1889
"(322, 'C')",1549,8279
"(323, 'A')",864,1652
"(323, 'C')",895,2398
"(323, 'B')",464,1385
"(319, 'C')",7657,21288
"(319, 'E')",1190,4763
"(319, 'A')",2237,3622
"(319, 'B')",4331,13084
"(319, 'D')",1057,2430
"(320, 'D')",950,3963
"(320, 'A')",43165,84827
"(320, 'B')",8569,23849
"(320, 'E')",315,903
"(320, 'C')",883,1655
"(317, 'D')",1332,4145
"(317, 'E')",194,1447
"(317, 'A')",3074,12328
"(317, 'B')",1337,4049
"(317, 'C')",535,2274
"(318, 'A')",136942,408919
"(318, 'B')",8798,23347
"(318, 'E')",100,417
"(318, 'C')",2311,11184
"(318, 'D')",675,2732
"(316, 'A1')",2799,5630
"(316, 'B1')",1474,2306
"(316, 'B2')",1710,2479
"(316, 'G1')",1127,1843
"(316, 'A2')",2201,6747
"(316, 'D2')",514,678
"(316, 'D1')",666,921
"(316, 'E1')",1551,3297
"(316, 'D3')",693,1010
"(316, 'G3')",771,1832
"(316, 'G2')",546,2640
"(316, 'C2')",888,2374
"(316, 'C1')",639,1071
"(316, 'F3')",222,817
"(316, 'E2')",481,1444
"(316, 'E3')",736,2660
"(316, 'F2')",182,428
"(316, 'F1')",195,809
"(314, 'B')",1410,4391
"(314, 'C')",1856,4439
"(314, 'E')",549,1521
"(314, 'D')",584,2009
"(314, 'A')",1372,2867
"(315, 'A')",12381,49148
"(315, 'B')",7931,17549
"(315, 'C')",1006,2908
"(315, 'E')",377,977
"(315, 'D')",384,1892
"(313, 'A')",58592,106004
"(313, 'B')",51331,99189
"(313, 'D')",1994,5522
"(313, 'C')",6286,18442
"(313, 'E')",652,2015
"(311, 'B')",6027,19404
"(311, 'E')",1844,2952
"(311, 'D')",913,2819
"(311, 'A')",2979,5610
"(311, 'C')",545,2925
"(312, 'B')",12864,20540
"(312, 'A')",5819,14744
"(312, 'E')",51,223
"(312, 'D')",248,1401
"(312, 'C')",1609,3951
"(305, 'D')",606,2336
"(305, 'B')",2590,13134
"(305, 'A')",4829,22888
"(305, 'E')",674,2602
"(305, 'C')",3071,7522
"(309, 'E')",253,574
"(309, 'A')",529,1963
"(309, 'D')",221,504
"(309, 'C')",1429,6705
"(309, 'B')",884,3441
"(308, 'C')",27,99
"(308, 'D')",10,28
"(308, 'A')",29,83
"(308, 'B')",32,57
"(308, 'E')",2,8
"(303, 'A')",3166,4320
"(303, 'B')",1064,2443
"(303, 'E')",502,2339
"(303, 'C')",1084,6631
"(303, 'D')",381,935
"(304, 'A')",12969,27073
"(304, 'C')",6022,8788
"(304, 'B')",4100,9417
"(304, 'D')",485,1315
"(304, 'E')",196,1551
"(306, 'A')",6505,8565
"(306, 'C')",682,1829
"(306, 'B')",560,2162
"(306, 'D')",346,2173
"(301, 'D')",3298,8567
"(301, 'B')",2046,3844
"(301, 'A')",2408,9001
"(301, 'E')",470,946
"(301, 'C')",476,987
"(302, 'B')",7778,12427
"(302, 'A')",10441,32540
"(302, 'D')",634,1392
"(302, 'C')",1253,7246
"(302, 'E')",101,215
"(300, 'A')",30317,70857
"(300, 'C')",12467,25093
"(300, 'B')",7205,20889
"(300, 'D')",1214,2603
"(300, 'E')",1298,4825
"(293, 'E')",2547,8242
"(293, 'A')",2216,5824
"(293, 'C')",574,1145
"(293, 'B')",1584,3514
"(293, 'D')",284,724
"(299, 'A')",7550,14509
"(299, 'B')",5212,9820
"(299, 'D')",95,202
"(299, 'C')",1040,4246
"(299, 'E')",114,274
"(297, 'A')",2410,5821
"(297, 'B')",2864,7158
"(297, 'C')",1029,3648
"(297, 'D')",651,2031
"(297, 'E')",494,879
"(298, 'A')",12153,35473
"(298, 'B')",15908,33056
"(298, 'D')",1398,4872
"(298, 'C')",1814,5074
"(298, 'E')",185,927
"(292, 'B')",7846,15044
"(292, 'A')",3262,5637
"(292, 'E')",5256,10762
"(292, 'D')",3935,12911
"(292, 'C')",1871,4117
"(291, 'A')",7007,17044
"(291, 'E')",1816,5713
"(291, 'B')",3242,6481
"(291, 'C')",1854,3914
"(291, 'D')",1733,2709
"(295, 'B')",17068,41730
"(295, 'A')",15399,39857
"(295, 'D')",842,1298
"(295, 'E')",979,2585
"(295, 'C')",2102,5197
"(296, 'C')",8933,23071
"(296, 'A')",24112,57933
"(296, 'B')",3013,6381
"(296, 'D')",1658,4162
"(296, 'E')",212,477
"(294, 'A')",28426,41909
"(294, 'B')",6446,19809
"(294, 'C')",4825,11135
"(294, 'E')",1391,3279
"(294, 'D')",472,1398
"(288, 'B')",2298,3511
"(288, 'A')",4472,10060
"(288, 'C')",2108,4150
"(288, 'E')",360,819
"(288, 'D')",914,2825
"(289, 'B')",19498,41632
"(289, 'A')",9799,14214
"(289, 'D')",956,1661
"(289, 'E')",675,1561
"(289, 'C')",2847,6836
"(290, 'B')",2853,5499
"(290, 'A')",3762,10616
"(290, 'E')",220,6951
"(290, 'C')",1970,3846
"(290, 'D')",2015,3551
"(290, 'F')",144,1471
"(286, 'B')",1091,1937
"(286, 'A')",2118,3523
"(286, 'E')",1212,2553
"(286, 'D')",469,1426
"(286, 'C')",1963,4480
"(287, 'A')",21980,52270
"(287, 'B')",12323,43589
"(287, 'C')",1378,2784
"(287, 'D')",255,408
"(287, 'E')",298,761
"(285, 'E')",1435,2068
"(285, 'C')",26839,48039
"(285, 'D')",1674,3718
"(285, 'B')",16528,26331
"(285, 'A')",14969,23177
"(283, 'A')",6202,22005
"(283, 'B')",3859,12396
"(283, 'D')",671,2041
"(283, 'C')",1809,5838
"(283, 'E')",1195,2235
"(284, 'B')",7414,15427
"(284, 'A')",7434,18959
"(284, 'D')",803,3139
"(284, 'C')",2026,9413
"(284, 'E')",284,942
"(282, 'A')",325219,539900
"(282, 'C')",10828,29122
"(282, 'B')",15218,38494
"(282, 'D')",1652,5950
"(282, 'E')",4976,16590
"(280, 'C')",6112,9092
"(280, 'B')",4016,8127
"(280, 'A')",1473,4614
"(280, 'E')",292,953
"(280, 'D')",2164,4413
"(281, 'A')",252586,349223
"(281, 'D')",1906,4963
"(281, 'E')",243,408
"(281, 'B')",3610,18539
"(281, 'C')",392,1855
"(279, 'B')",69649,211283
"(279, 'A')",6142,14462
"(279, 'C')",9531,34190
"(279, 'E')",1726,5716
"(279, 'D')",1028,3095
"(277, 'A')",19915,45705
"(277, 'B')",807,3878
"(277, 'E')",2086,5993
"(277, 'D')",445,1900
"(277, 'C')",474,2778
"(278, 'A')",12687,19269
"(278, 'C')",4486,10466
"(278, 'B')",3574,6766
"(278, 'D')",202,1160
"(278, 'E')",58,286
"(276, 'C')",33428,67412
"(276, 'A')",29817,48850
"(276, 'B')",31107,67489
"(276, 'D')",16465,38778
"(276, 'E')",2204,5355
"(274, 'B')",5362,13664
"(274, 'A')",7984,22763
"(274, 'D')",1317,4062
"(274, 'E')",467,1287
"(274, 'C')",392,1869
"(275, 'A')",35362,57745
"(275, 'C')",4086,13661
"(275, 'B')",3274,13622
"(275, 'D')",826,2193
"(275, 'E')",55,234
"(273, 'D')",546,849
"(273, 'C')",564,1902
"(273, 'B')",927,3075
"(273, 'E')",432,634
"(273, 'A')",1167,2123
"(272, 'A')",26246,48878
"(272, 'D')",2221,9731
"(272, 'B')",4345,11450
"(272, 'C')",6852,14695
"(272, 'E')",955,2487
"(271, 'A')",163582,244359
"(271, 'D')",18207,75624
"(271, 'B')",16680,38922
"(271, 'C')",3189,6965
"(271, 'E')",571,1082
"(269, 'A')",2352,7022
"(269, 'D')",682,1976
"(269, 'E')",173,567
"(269, 'B')",6484,11669
"(269, 'C')",1786,4001
"(270, 'A')",50806,90038
"(270, 'D')",1624,2824
"(270, 'B')",4349,11411
"(270, 'C')",1818,7147
"(270, 'E')",280,723
"(268, 'A')",98883,120291
"(268, 'B')",36193,69762
"(268, 'C')",14866,31940
"(268, 'E')",1251,3217
"(268, 'D')",799,1516
"(266, 'B')",154432,244265
"(266, 'A')",231008,325901
"(266, 'E')",1379,5012
"(266, 'D')",1307,6168
"(266, 'C')",1651,6832
"(264, 'B')",10795,33126
"(264, 'C')",3666,17174
"(264, 'A')",9826,26912
"(264, 'D')",479,1610
"(264, 'E')",628,1748
"(265, 'B')",18446,25245
"(265, 'D')",2494,8636
"(265, 'A')",38271,47756
"(265, 'C')",3033,7735
"(265, 'E')",457,2173
"(263, 'A')",304778,476825
"(263, 'B')",9533,15479
"(263, 'D')",4369,12430
"(263, 'C')",1269,7571
"(263, 'E')",512,2108
"(261, 'A')",3614,5675
"(261, 'E')",547,1642
"(261, 'C')",775,1811
"(261, 'D')",884,2491
"(261, 'B')",1567,3909
"(262, 'B')",12780,48573
"(262, 'A')",21319,29410
"(262, 'C')",2041,3654
"(262, 'E')",120,290
"(262, 'D')",288,1142
"(267, 'A')",7868,14130
"(267, 'B')",737,3166
"(267, 'C')",208,695
"(257, 'E')",383,1076
"(257, 'B')",7922,13125
"(257, 'C')",5062,19856
"(257, 'A')",6851,15372
"(257, 'D')",1807,4528
"(260, 'A')",16266,45217
"(260, 'C')",3436,13572
"(260, 'B')",4603,14062
"(260, 'E')",717,2137
"(260, 'D')",1943,4905
"(258, 'A')",25345,43246
"(258, 'E')",1554,3478
"(258, 'C')",2086,3707
"(258, 'B')",1648,4281
"(258, 'D')",1611,2310
"(259, 'A')",9892,14640
"(259, 'B')",15573,24681
"(259, 'C')",3426,5824
"(259, 'D')",357,1290
"(259, 'E')",211,442
"(256, 'A')",1023,3135
"(256, 'D')",303,855
"(256, 'E')",819,1822
"(256, 'C')",453,1626
"(256, 'B')",730,1934
"(255, 'A')",29938,42493
"(255, 'B')",5593,12521
"(255, 'C')",4847,21370
"(255, 'D')",1494,5040
"(255, 'E')",582,2025
"(254, 'E')",899,3637
"(254, 'A')",8317,39256
"(254, 'B')",2374,7105
"(254, 'C')",1701,7052
"(254, 'D')",793,4905
"(253, 'B')",14460,56908
"(253, 'C')",3310,12599
"(253, 'A')",12725,51860
"(253, 'D')",1100,4843
"(253, 'E')",741,2912
"(251, 'A')",16276,39783
"(251, 'B')",1240,5240
"(251, 'D')",633,2583
"(251, 'C')",1061,2486
"(251, 'E')",271,926
"(252, 'C')",4730,11968
"(252, 'A')",6558,11671
"(252, 'B')",2049,12398
"(252, 'D')",255,1458
"(252, 'E')",163,349
"(250, 'A')",4625,9206
"(250, 'B')",2653,5908
"(250, 'E')",497,1916
"(250, 'C')",2177,4916
"(250, 'D')",1053,4728
"(247, 'D')",1,5
"(247, 'B')",8,33
"(247, 'C')",3,20
"(247, 'E')",0,14
"(247, 'A')",16,32
"(249, 'D')",641,1510
"(249, 'A')",309,2041
"(249, 'E')",420,1757
"(249, 'B')",228,1635
"(249, 'C')",156,620
"(248, 'A')",24529,40990
"(248, 'B')",5806,13252
"(248, 'D')",374,2011
"(248, 'E')",749,2486
"(248, 'C')",692,4191
"(246, 'D')",10980,37461
"(246, 'A')",9706,16862
"(246, 'B')",12340,22214
"(246, 'E')",5775,16073
"(246, 'C')",2961,11143
"(245, 'B')",5684,14823
"(245, 'A')",8871,13435
"(245, 'G')",643,3202
"(245, 'H')",10737,30173
"(245, 'E')",3831,12129
"(245, 'D')",2360,2965
"(245, 'C')",2643,7478
"(245, 'F')",1160,3352
"(243, 'A')",4066,8111
"(243, 'E')",277,732
"(243, 'B')",1248,7302
"(243, 'D')",328,832
"(243, 'C')",640,1217
"(244, 'A')",8108,12859
"(244, 'B')",5433,11246
"(244, 'C')",1092,2698
"(244, 'D')",318,2800
"(244, 'E')",70,154
"(242, 'C')",12123,21411
"(242, 'B')",16924,29150
"(242, 'A')",6897,13454
"(242, 'E')",15093,38020
"(242, 'D')",2243,3797
"(238, 'C')",1389,3615
"(238, 'B')",1140,2713
"(238, 'D')",312,1221
"(238, 'A')",1508,2476
"(238, 'E')",526,2653
"(239, 'A')",20323,67926
"(239, 'B')",1962,5129
"(239, 'C')",768,1595
"(239, 'D')",338,809
"(239, 'E')",187,699
"(241, 'E')",1806,6604
"(241, 'B')",1417,5976
"(241, 'A')",2452,5887
"(241, 'G')",575,3186
"(241, 'F')",291,1067
"(241, 'C')",569,1458
"(241, 'D')",574,1660
"(237, 'A')",29898,75494
"(237, 'C')",6848,15481
"(237, 'B')",2450,5480
"(237, 'D')",666,1121
"(237, 'E')",2121,3561
"(235, 'A')",18371,71863
"(235, 'B')",4791,6888
"(235, 'C')",3497,9507
"(235, 'D')",691,1060
"(235, 'E')",1288,2693
"(236, 'A')",265737,514968
